id,url,predict,confidence
42634.jpg,https://storage.yandexcloud.net/plates/42634.jpg,,
25444.jpg,https://storage.yandexcloud.net/plates/25444.jpg,М398АМ13,0.9987838864326476
61134.jpg,https://storage.yandexcloud.net/plates/61134.jpg,Н522ТО777,0.9999333620071412
8007.jpg,https://storage.yandexcloud.net/plates/8007.jpg,М108АХ197,0.9999343752861024
48582.jpg,https://storage.yandexcloud.net/plates/48582.jpg,К492ЕК32,0.9999340772628784
14168.jpg,https://storage.yandexcloud.net/plates/14168.jpg,А993АХ797,0.9999341368675232
50923.jpg,https://storage.yandexcloud.net/plates/50923.jpg,Н664НТ32,0.999934732913971
20327.jpg,https://storage.yandexcloud.net/plates/20327.jpg,К506МН13,0.9999207854270936
6956.jpg,https://storage.yandexcloud.net/plates/6956.jpg,В802УН38,0.9999348521232604
9870.jpg,https://storage.yandexcloud.net/plates/9870.jpg,А888НЕ178,0.9999346137046814
26926.jpg,https://storage.yandexcloud.net/plates/26926.jpg,Р454МХ163,0.9999185800552368
27681.jpg,https://storage.yandexcloud.net/plates/27681.jpg,С780КА55,0.999826729297638
21634.jpg,https://storage.yandexcloud.net/plates/21634.jpg,К464ХР174,0.9999326467514038
19249.jpg,https://storage.yandexcloud.net/plates/19249.jpg,К954ХЕ22,0.9999351501464844
62887.jpg,https://storage.yandexcloud.net/plates/62887.jpg,,
37239.jpg,https://storage.yandexcloud.net/plates/37239.jpg,Н411СТ32,0.999934732913971
29184.jpg,https://storage.yandexcloud.net/plates/29184.jpg,Н400ХМ36,0.9999348521232604
60740.jpg,https://storage.yandexcloud.net/plates/60740.jpg,Р947ТВ161,0.9999333024024964
10239.jpg,https://storage.yandexcloud.net/plates/10239.jpg,В096РО76,0.9999351501464844
33413.jpg,https://storage.yandexcloud.net/plates/33413.jpg,Н824СР23,0.99993497133255
56145.jpg,https://storage.yandexcloud.net/plates/56145.jpg,Е555АР12,0.999934732913971
54992.jpg,https://storage.yandexcloud.net/plates/54992.jpg,С113ТО152,0.9999350309371948
9365.jpg,https://storage.yandexcloud.net/plates/9365.jpg,Е204ЕН763,0.9999347925186156
12372.jpg,https://storage.yandexcloud.net/plates/12372.jpg,Р010АМ77,0.9999350309371948
29431.jpg,https://storage.yandexcloud.net/plates/29431.jpg,Р073СЕ152,0.9999344348907472
10659.jpg,https://storage.yandexcloud.net/plates/10659.jpg,Х797КТ77,0.9998449087142944
27447.jpg,https://storage.yandexcloud.net/plates/27447.jpg,Н456ХН68,0.999930739402771
55836.jpg,https://storage.yandexcloud.net/plates/55836.jpg,А085799,0.5773664712905884
12205.jpg,https://storage.yandexcloud.net/plates/12205.jpg,К077АЕ51,0.9998881816864014
55887.jpg,https://storage.yandexcloud.net/plates/55887.jpg,С066ХУ86,0.9999293088912964
16811.jpg,https://storage.yandexcloud.net/plates/16811.jpg,Т093НТ93,0.99993497133255
38456.jpg,https://storage.yandexcloud.net/plates/38456.jpg,К483ТС33,0.999501645565033
10469.jpg,https://storage.yandexcloud.net/plates/10469.jpg,К777РХ96,0.9999350905418396
6809.jpg,https://storage.yandexcloud.net/plates/6809.jpg,В800ОУ196,0.9999314546585084
27273.jpg,https://storage.yandexcloud.net/plates/27273.jpg,Е061УЕ82,0.9999347925186156
13649.jpg,https://storage.yandexcloud.net/plates/13649.jpg,,
37653.jpg,https://storage.yandexcloud.net/plates/37653.jpg,Т776НВ52,0.9999350905418396
1532.jpg,https://storage.yandexcloud.net/plates/1532.jpg,Т001ЕА23,0.9999346733093262
20463.jpg,https://storage.yandexcloud.net/plates/20463.jpg,С333НУ56,0.9999348521232604
51316.jpg,https://storage.yandexcloud.net/plates/51316.jpg,О551ОО46,0.999935507774353
7411.jpg,https://storage.yandexcloud.net/plates/7411.jpg,V291077,0.7612543702125549
9137.jpg,https://storage.yandexcloud.net/plates/9137.jpg,Е005ЕУ154,0.9999349117279052
57551.jpg,https://storage.yandexcloud.net/plates/57551.jpg,Н001УР161,0.9999346137046814
36943.jpg,https://storage.yandexcloud.net/plates/36943.jpg,О505КЕ799,0.9999346733093262
11496.jpg,https://storage.yandexcloud.net/plates/11496.jpg,,
23730.jpg,https://storage.yandexcloud.net/plates/23730.jpg,М109СС196,0.9999344348907472
5414.jpg,https://storage.yandexcloud.net/plates/5414.jpg,Р860АА52,0.999934732913971
55896.jpg,https://storage.yandexcloud.net/plates/55896.jpg,М777ВУ64,0.9999347925186156
44992.jpg,https://storage.yandexcloud.net/plates/44992.jpg,В069НТ147,0.9999341368675232
20643.jpg,https://storage.yandexcloud.net/plates/20643.jpg,О143ТС40,0.9999345541000366
16032.jpg,https://storage.yandexcloud.net/plates/16032.jpg,У956УТ28,0.999923825263977
61909.jpg,https://storage.yandexcloud.net/plates/61909.jpg,А505ТХ198,0.999787211418152
40996.jpg,https://storage.yandexcloud.net/plates/40996.jpg,А972РА92,0.9999295473098756
47268.jpg,https://storage.yandexcloud.net/plates/47268.jpg,М108ВВ67,0.9999343752861024
64575.jpg,https://storage.yandexcloud.net/plates/64575.jpg,Т667ТЕ93,0.9999340772628784
36669.jpg,https://storage.yandexcloud.net/plates/36669.jpg,О999КН50,0.9999224543571472
51984.jpg,https://storage.yandexcloud.net/plates/51984.jpg,М333ОХ199,0.9999308586120604
5883.jpg,https://storage.yandexcloud.net/plates/5883.jpg,Т067КО67,0.9999157190322876
20248.jpg,https://storage.yandexcloud.net/plates/20248.jpg,М300АК799,0.9999343752861024
22138.jpg,https://storage.yandexcloud.net/plates/22138.jpg,У839ВВ70,0.990182638168335
7426.jpg,https://storage.yandexcloud.net/plates/7426.jpg,Е111ОО68,0.999933123588562
20722.jpg,https://storage.yandexcloud.net/plates/20722.jpg,Х042УТ86,0.9999340176582336
18961.jpg,https://storage.yandexcloud.net/plates/18961.jpg,У643ВА22,0.9325062036514282
28449.jpg,https://storage.yandexcloud.net/plates/28449.jpg,Н059НА32,0.9999349117279052
40537.jpg,https://storage.yandexcloud.net/plates/40537.jpg,Е534ТА54,0.9999344348907472
35748.jpg,https://storage.yandexcloud.net/plates/35748.jpg,А903УР190,0.9999322891235352
59017.jpg,https://storage.yandexcloud.net/plates/59017.jpg,М782ВВ67,0.999933898448944
5884.jpg,https://storage.yandexcloud.net/plates/5884.jpg,Н045ВК196,0.9999115467071532
41035.jpg,https://storage.yandexcloud.net/plates/41035.jpg,,
16813.jpg,https://storage.yandexcloud.net/plates/16813.jpg,М839МС799,0.9999233484268188
37022.jpg,https://storage.yandexcloud.net/plates/37022.jpg,Т234ОО35,0.999934732913971
56650.jpg,https://storage.yandexcloud.net/plates/56650.jpg,С152ОО47,0.9999175071716307
45462.jpg,https://storage.yandexcloud.net/plates/45462.jpg,Н871ОО05,0.9999319911003112
10452.jpg,https://storage.yandexcloud.net/plates/10452.jpg,О267ВК68,0.997940182685852
57477.jpg,https://storage.yandexcloud.net/plates/57477.jpg,,
35176.jpg,https://storage.yandexcloud.net/plates/35176.jpg,К077ВА21,0.9999350309371948
12543.jpg,https://storage.yandexcloud.net/plates/12543.jpg,Е171ВВ71,0.999933421611786
34601.jpg,https://storage.yandexcloud.net/plates/34601.jpg,Р994ЕМ27,0.9998069405555724
20973.jpg,https://storage.yandexcloud.net/plates/20973.jpg,М666ВВ67,0.9999318718910216
36751.jpg,https://storage.yandexcloud.net/plates/36751.jpg,Т975СТ799,0.9999346137046814
56158.jpg,https://storage.yandexcloud.net/plates/56158.jpg,Е333ЕЕ16,0.999934732913971
36490.jpg,https://storage.yandexcloud.net/plates/36490.jpg,Р685ТК31,0.9999336004257202
28915.jpg,https://storage.yandexcloud.net/plates/28915.jpg,,
15748.jpg,https://storage.yandexcloud.net/plates/15748.jpg,М431ММ134,0.9999350309371948
45345.jpg,https://storage.yandexcloud.net/plates/45345.jpg,К133КС18,0.999934196472168
20757.jpg,https://storage.yandexcloud.net/plates/20757.jpg,С333ЕО89,0.9999334812164308
53372.jpg,https://storage.yandexcloud.net/plates/53372.jpg,Х911ВУ193,0.9999317526817322
40048.jpg,https://storage.yandexcloud.net/plates/40048.jpg,Е319РЕ69,0.9981536865234376
56929.jpg,https://storage.yandexcloud.net/plates/56929.jpg,С900МЕ46,0.8470083475112915
48282.jpg,https://storage.yandexcloud.net/plates/48282.jpg,,
51461.jpg,https://storage.yandexcloud.net/plates/51461.jpg,А624ВН136,0.999910533428192
5946.jpg,https://storage.yandexcloud.net/plates/5946.jpg,В448АН152,0.9999349117279052
32953.jpg,https://storage.yandexcloud.net/plates/32953.jpg,,
58271.jpg,https://storage.yandexcloud.net/plates/58271.jpg,У010ХР178,0.999935507774353
42336.jpg,https://storage.yandexcloud.net/plates/42336.jpg,С349ТВ36,0.9999347925186156
47720.jpg,https://storage.yandexcloud.net/plates/47720.jpg,Р639ВН05,0.9999346137046814
4873.jpg,https://storage.yandexcloud.net/plates/4873.jpg,С687ХЕ77,0.9979152083396912
23381.jpg,https://storage.yandexcloud.net/plates/23381.jpg,А255МК198,0.9999285340309144
8110.jpg,https://storage.yandexcloud.net/plates/8110.jpg,О002ОО63,0.9999339580535888
2044.jpg,https://storage.yandexcloud.net/plates/2044.jpg,Е999НС152,0.9980496168136596
30129.jpg,https://storage.yandexcloud.net/plates/30129.jpg,А688КА67,0.999934196472168
24144.jpg,https://storage.yandexcloud.net/plates/24144.jpg,У973ХК161,0.999934732913971
61326.jpg,https://storage.yandexcloud.net/plates/61326.jpg,Е67432,0.919979691505432
53424.jpg,https://storage.yandexcloud.net/plates/53424.jpg,Н159УН57,0.9999333620071412
32303.jpg,https://storage.yandexcloud.net/plates/32303.jpg,Н335ЕК142,0.9999225735664368
10644.jpg,https://storage.yandexcloud.net/plates/10644.jpg,А001СР190,0.9999344348907472
63135.jpg,https://storage.yandexcloud.net/plates/63135.jpg,О902СР190,0.9999348521232604
61057.jpg,https://storage.yandexcloud.net/plates/61057.jpg,Т940МН190,0.9981268048286438
1396.jpg,https://storage.yandexcloud.net/plates/1396.jpg,Е504СТ152,0.9999242424964904
24856.jpg,https://storage.yandexcloud.net/plates/24856.jpg,Т060ХК102,0.956293761730194
30398.jpg,https://storage.yandexcloud.net/plates/30398.jpg,Р001СТ163,0.9999295473098756
36788.jpg,https://storage.yandexcloud.net/plates/36788.jpg,А167КН92,0.9999343156814576
9962.jpg,https://storage.yandexcloud.net/plates/9962.jpg,,
52630.jpg,https://storage.yandexcloud.net/plates/52630.jpg,К185ОК35,0.9999345541000366
46735.jpg,https://storage.yandexcloud.net/plates/46735.jpg,С393ВЕ799,0.9999344348907472
8630.jpg,https://storage.yandexcloud.net/plates/8630.jpg,Т999ВО26,0.9999349117279052
49876.jpg,https://storage.yandexcloud.net/plates/49876.jpg,Р602РХ54,0.9999353885650636
42178.jpg,https://storage.yandexcloud.net/plates/42178.jpg,М376АА790,0.9998537302017212
21354.jpg,https://storage.yandexcloud.net/plates/21354.jpg,О285ОО10,0.9998090863227844
48768.jpg,https://storage.yandexcloud.net/plates/48768.jpg,Т259МО54,0.9999353289604188
2088.jpg,https://storage.yandexcloud.net/plates/2088.jpg,Т384АС799,0.986649453639984
52517.jpg,https://storage.yandexcloud.net/plates/52517.jpg,,
39070.jpg,https://storage.yandexcloud.net/plates/39070.jpg,К443МР77,0.9999352097511292
42686.jpg,https://storage.yandexcloud.net/plates/42686.jpg,У116ВА761,0.9999350905418396
29985.jpg,https://storage.yandexcloud.net/plates/29985.jpg,Х609СК69,0.99974524974823
38877.jpg,https://storage.yandexcloud.net/plates/38877.jpg,Н232СА178,0.9999346733093262
37076.jpg,https://storage.yandexcloud.net/plates/37076.jpg,В286ВВ12,0.99993497133255
11635.jpg,https://storage.yandexcloud.net/plates/11635.jpg,,
50183.jpg,https://storage.yandexcloud.net/plates/50183.jpg,В570ХС12,0.9999346733093262
21182.jpg,https://storage.yandexcloud.net/plates/21182.jpg,474А2,0.8657557964324951
43983.jpg,https://storage.yandexcloud.net/plates/43983.jpg,В423ВО716,0.999934732913971
25125.jpg,https://storage.yandexcloud.net/plates/25125.jpg,Н915ВВ68,0.9846526384353638
38627.jpg,https://storage.yandexcloud.net/plates/38627.jpg,Е070АЕ164,0.9998536109924316
55977.jpg,https://storage.yandexcloud.net/plates/55977.jpg,Е875НУ152,0.9998975396156312
24823.jpg,https://storage.yandexcloud.net/plates/24823.jpg,Н678ХО99,0.9999350309371948
54162.jpg,https://storage.yandexcloud.net/plates/54162.jpg,М958КЕ750,0.999934732913971
43836.jpg,https://storage.yandexcloud.net/plates/43836.jpg,К100ТА46,0.9999348521232604
10679.jpg,https://storage.yandexcloud.net/plates/10679.jpg,М425РУ32,0.9999353289604188
20032.jpg,https://storage.yandexcloud.net/plates/20032.jpg,Т923УН161,0.9999325275421144
3374.jpg,https://storage.yandexcloud.net/plates/3374.jpg,К844МО32,0.9999334812164308
46246.jpg,https://storage.yandexcloud.net/plates/46246.jpg,О540ВВ98,0.9999351501464844
2872.jpg,https://storage.yandexcloud.net/plates/2872.jpg,О500ММ750,0.9999354481697084
21945.jpg,https://storage.yandexcloud.net/plates/21945.jpg,М322ЕВ32,0.9999346733093262
35900.jpg,https://storage.yandexcloud.net/plates/35900.jpg,К947КК44,0.6708858013153076
63023.jpg,https://storage.yandexcloud.net/plates/63023.jpg,Т841НЕ750,0.9999343156814576
10561.jpg,https://storage.yandexcloud.net/plates/10561.jpg,В050НТ69,0.9999352097511292
46416.jpg,https://storage.yandexcloud.net/plates/46416.jpg,У051ВЕ78,0.9999350309371948
16319.jpg,https://storage.yandexcloud.net/plates/16319.jpg,,
3223.jpg,https://storage.yandexcloud.net/plates/3223.jpg,В394ВЕ777,0.9999346137046814
30981.jpg,https://storage.yandexcloud.net/plates/30981.jpg,,
20699.jpg,https://storage.yandexcloud.net/plates/20699.jpg,М567ММ10,0.9999327659606934
15527.jpg,https://storage.yandexcloud.net/plates/15527.jpg,У008УХ174,0.9999352097511292
55805.jpg,https://storage.yandexcloud.net/plates/55805.jpg,В879ВУ12,0.8283880352973938
878.jpg,https://storage.yandexcloud.net/plates/878.jpg,Н444ХС71,0.9999290704727172
52700.jpg,https://storage.yandexcloud.net/plates/52700.jpg,К517РО750,0.9999305605888368
2927.jpg,https://storage.yandexcloud.net/plates/2927.jpg,Р915РР38,0.9999353289604188
43229.jpg,https://storage.yandexcloud.net/plates/43229.jpg,С600ВХ78,0.9999350309371948
50150.jpg,https://storage.yandexcloud.net/plates/50150.jpg,Х322РР199,0.9999346137046814
30220.jpg,https://storage.yandexcloud.net/plates/30220.jpg,ХН32777,0.9690304398536682
38576.jpg,https://storage.yandexcloud.net/plates/38576.jpg,А538АТ750,0.9999350309371948
31718.jpg,https://storage.yandexcloud.net/plates/31718.jpg,,
15442.jpg,https://storage.yandexcloud.net/plates/15442.jpg,А070АА72,0.999881625175476
63950.jpg,https://storage.yandexcloud.net/plates/63950.jpg,Р777СК178,0.9999348521232604
38735.jpg,https://storage.yandexcloud.net/plates/38735.jpg,,
53071.jpg,https://storage.yandexcloud.net/plates/53071.jpg,К200АВ10,0.9999012947082521
60700.jpg,https://storage.yandexcloud.net/plates/60700.jpg,А999КМ67,0.999719738960266
8246.jpg,https://storage.yandexcloud.net/plates/8246.jpg,М672АР32,0.9999346733093262
61003.jpg,https://storage.yandexcloud.net/plates/61003.jpg,О211ВР68,0.9999344348907472
47098.jpg,https://storage.yandexcloud.net/plates/47098.jpg,,
17745.jpg,https://storage.yandexcloud.net/plates/17745.jpg,Е505ЕС67,0.999934732913971
63361.jpg,https://storage.yandexcloud.net/plates/63361.jpg,С555РВ18,0.9999322891235352
58722.jpg,https://storage.yandexcloud.net/plates/58722.jpg,Х001РМ98,0.7574578523635864
28950.jpg,https://storage.yandexcloud.net/plates/28950.jpg,Т281ОХ35,0.9999344944953918
55074.jpg,https://storage.yandexcloud.net/plates/55074.jpg,О679ЕУ138,0.9999237656593324
20191.jpg,https://storage.yandexcloud.net/plates/20191.jpg,М883КР14,0.9999206066131592
4324.jpg,https://storage.yandexcloud.net/plates/4324.jpg,Т090КВ116,0.9999346733093262
53921.jpg,https://storage.yandexcloud.net/plates/53921.jpg,В037С126,0.5443931818008423
1314.jpg,https://storage.yandexcloud.net/plates/1314.jpg,В966ХК002,0.953906774520874
14416.jpg,https://storage.yandexcloud.net/plates/14416.jpg,М874КН142,0.999833047389984
5648.jpg,https://storage.yandexcloud.net/plates/5648.jpg,О808УО57,0.9999354481697084
20190.jpg,https://storage.yandexcloud.net/plates/20190.jpg,О254ОС33,0.9996647238731384
45175.jpg,https://storage.yandexcloud.net/plates/45175.jpg,Н671ХТ68,0.9999352097511292
37598.jpg,https://storage.yandexcloud.net/plates/37598.jpg,А962СР89,0.9999333620071412
64733.jpg,https://storage.yandexcloud.net/plates/64733.jpg,О364ВУ46,0.99993497133255
55846.jpg,https://storage.yandexcloud.net/plates/55846.jpg,К267МТ125,0.9999175667762756
8411.jpg,https://storage.yandexcloud.net/plates/8411.jpg,Т300РХ33,0.9999349117279052
19015.jpg,https://storage.yandexcloud.net/plates/19015.jpg,С945МТ35,0.9999352097511292
34115.jpg,https://storage.yandexcloud.net/plates/34115.jpg,М967ХС32,0.9999349117279052
4722.jpg,https://storage.yandexcloud.net/plates/4722.jpg,В290ХВ134,0.999934196472168
58428.jpg,https://storage.yandexcloud.net/plates/58428.jpg,Е759СТ69,0.9999347925186156
32394.jpg,https://storage.yandexcloud.net/plates/32394.jpg,В570РО164,0.999923288822174
46049.jpg,https://storage.yandexcloud.net/plates/46049.jpg,Р222ТР96,0.9999350905418396
56840.jpg,https://storage.yandexcloud.net/plates/56840.jpg,Т204ЕХ124,0.9999346733093262
39750.jpg,https://storage.yandexcloud.net/plates/39750.jpg,Х556КХ33,0.7235269546508789
39644.jpg,https://storage.yandexcloud.net/plates/39644.jpg,К840МР174,0.999934732913971
24313.jpg,https://storage.yandexcloud.net/plates/24313.jpg,М600ОН11,0.9999353289604188
63651.jpg,https://storage.yandexcloud.net/plates/63651.jpg,,
42348.jpg,https://storage.yandexcloud.net/plates/42348.jpg,У999НЕ33,0.6156464219093323
4744.jpg,https://storage.yandexcloud.net/plates/4744.jpg,Н962КЕ716,0.9999223351478576
36375.jpg,https://storage.yandexcloud.net/plates/36375.jpg,У344ОХ98,0.999934196472168
58758.jpg,https://storage.yandexcloud.net/plates/58758.jpg,С238КС142,0.9999339580535888
34553.jpg,https://storage.yandexcloud.net/plates/34553.jpg,Х626ХХ39,0.9998854398727416
9006.jpg,https://storage.yandexcloud.net/plates/9006.jpg,С929ВТ193,0.9999346733093262
55441.jpg,https://storage.yandexcloud.net/plates/55441.jpg,М808СМ32,0.9999339580535888
25691.jpg,https://storage.yandexcloud.net/plates/25691.jpg,,
54667.jpg,https://storage.yandexcloud.net/plates/54667.jpg,К888НР56,0.9998486638069152
62042.jpg,https://storage.yandexcloud.net/plates/62042.jpg,К038КК40,0.9999346733093262
21811.jpg,https://storage.yandexcloud.net/plates/21811.jpg,Х117СХ57,0.9999347925186156
1872.jpg,https://storage.yandexcloud.net/plates/1872.jpg,,
32933.jpg,https://storage.yandexcloud.net/plates/32933.jpg,Т614СМ777,0.9999347925186156
34587.jpg,https://storage.yandexcloud.net/plates/34587.jpg,Х146АТ18,0.999934196472168
19369.jpg,https://storage.yandexcloud.net/plates/19369.jpg,,
15122.jpg,https://storage.yandexcloud.net/plates/15122.jpg,А999НК178,0.9999344348907472
26682.jpg,https://storage.yandexcloud.net/plates/26682.jpg,К228РЕ750,0.9998729228973388
53653.jpg,https://storage.yandexcloud.net/plates/53653.jpg,К216КМ78,0.9999349117279052
29286.jpg,https://storage.yandexcloud.net/plates/29286.jpg,С632ЕХ777,0.9999350309371948
16108.jpg,https://storage.yandexcloud.net/plates/16108.jpg,,
23628.jpg,https://storage.yandexcloud.net/plates/23628.jpg,,
62793.jpg,https://storage.yandexcloud.net/plates/62793.jpg,,
33518.jpg,https://storage.yandexcloud.net/plates/33518.jpg,С280СР50,0.9956104159355164
61857.jpg,https://storage.yandexcloud.net/plates/61857.jpg,О270ОО10,0.999923825263977
48221.jpg,https://storage.yandexcloud.net/plates/48221.jpg,Е323АО134,0.9999348521232604
10426.jpg,https://storage.yandexcloud.net/plates/10426.jpg,М995МХ96,0.9999350309371948
29763.jpg,https://storage.yandexcloud.net/plates/29763.jpg,А909НО190,0.999933660030365
14202.jpg,https://storage.yandexcloud.net/plates/14202.jpg,А314ВВ147,0.6954766511917114
60630.jpg,https://storage.yandexcloud.net/plates/60630.jpg,,
49907.jpg,https://storage.yandexcloud.net/plates/49907.jpg,,
3440.jpg,https://storage.yandexcloud.net/plates/3440.jpg,О036ОО38,0.9999353289604188
27817.jpg,https://storage.yandexcloud.net/plates/27817.jpg,,
33086.jpg,https://storage.yandexcloud.net/plates/33086.jpg,,
39107.jpg,https://storage.yandexcloud.net/plates/39107.jpg,,
41336.jpg,https://storage.yandexcloud.net/plates/41336.jpg,Н323ХР68,0.9998093843460084
32144.jpg,https://storage.yandexcloud.net/plates/32144.jpg,А333МХ152,0.9999350309371948
41512.jpg,https://storage.yandexcloud.net/plates/41512.jpg,О154НТ68,0.999935269355774
32079.jpg,https://storage.yandexcloud.net/plates/32079.jpg,С435ЕА152,0.9999344348907472
56028.jpg,https://storage.yandexcloud.net/plates/56028.jpg,О383РО96,0.999935269355774
13162.jpg,https://storage.yandexcloud.net/plates/13162.jpg,М494СН68,0.9998995065689088
35081.jpg,https://storage.yandexcloud.net/plates/35081.jpg,С225ТТ5,0.8871035575866699
60910.jpg,https://storage.yandexcloud.net/plates/60910.jpg,Н441АТ152,0.9999347925186156
37913.jpg,https://storage.yandexcloud.net/plates/37913.jpg,С306ОК152,0.9999349117279052
39907.jpg,https://storage.yandexcloud.net/plates/39907.jpg,У757РХ163,0.99993234872818
57708.jpg,https://storage.yandexcloud.net/plates/57708.jpg,С520СС72,0.9985803365707396
23904.jpg,https://storage.yandexcloud.net/plates/23904.jpg,А591ХХ12,0.9999356269836426
57807.jpg,https://storage.yandexcloud.net/plates/57807.jpg,,
11481.jpg,https://storage.yandexcloud.net/plates/11481.jpg,У499СУ799,0.9999251961708068
15286.jpg,https://storage.yandexcloud.net/plates/15286.jpg,М555МК44,0.9999310970306396
53516.jpg,https://storage.yandexcloud.net/plates/53516.jpg,,
47398.jpg,https://storage.yandexcloud.net/plates/47398.jpg,М693ХН196,0.9999340772628784
22980.jpg,https://storage.yandexcloud.net/plates/22980.jpg,Р010КТ78,0.9999099969863892
4680.jpg,https://storage.yandexcloud.net/plates/4680.jpg,Т450НТ71,0.9999282956123352
47630.jpg,https://storage.yandexcloud.net/plates/47630.jpg,АМ37В19,0.7567188739776611
16341.jpg,https://storage.yandexcloud.net/plates/16341.jpg,У700ММ31,0.9982936978340148
21962.jpg,https://storage.yandexcloud.net/plates/21962.jpg,В490МР41,0.9979893565177916
61468.jpg,https://storage.yandexcloud.net/plates/61468.jpg,В777ТА75,0.9999342560768129
27351.jpg,https://storage.yandexcloud.net/plates/27351.jpg,АК6418А,0.6231580972671509
13068.jpg,https://storage.yandexcloud.net/plates/13068.jpg,Е942УЕ13,0.9999347925186156
25363.jpg,https://storage.yandexcloud.net/plates/25363.jpg,В105СР763,0.9999353289604188
61018.jpg,https://storage.yandexcloud.net/plates/61018.jpg,Р630ВА39,0.9999340176582336
760.jpg,https://storage.yandexcloud.net/plates/760.jpg,С306ТЕ799,0.999934732913971
31606.jpg,https://storage.yandexcloud.net/plates/31606.jpg,Е363АХ790,0.999932825565338
53469.jpg,https://storage.yandexcloud.net/plates/53469.jpg,О582МВ199,0.9999346733093262
12352.jpg,https://storage.yandexcloud.net/plates/12352.jpg,О430ХТ197,0.9999268651008606
33897.jpg,https://storage.yandexcloud.net/plates/33897.jpg,Е505ВУ60,0.9999346733093262
4349.jpg,https://storage.yandexcloud.net/plates/4349.jpg,О446РО76,0.999935507774353
36193.jpg,https://storage.yandexcloud.net/plates/36193.jpg,М164АМ29,0.9974696040153505
37383.jpg,https://storage.yandexcloud.net/plates/37383.jpg,А686РС37,0.98176771402359
11748.jpg,https://storage.yandexcloud.net/plates/11748.jpg,С108МУ96,0.9999252557754515
30979.jpg,https://storage.yandexcloud.net/plates/30979.jpg,А318ОА51,0.9999349117279052
49060.jpg,https://storage.yandexcloud.net/plates/49060.jpg,А111МС30,0.9999061822891236
51301.jpg,https://storage.yandexcloud.net/plates/51301.jpg,К212КТ198,0.9998958706855774
29438.jpg,https://storage.yandexcloud.net/plates/29438.jpg,М325ТК196,0.9994512796401978
26851.jpg,https://storage.yandexcloud.net/plates/26851.jpg,Е246ОН198,0.99993497133255
46621.jpg,https://storage.yandexcloud.net/plates/46621.jpg,О777ХУ163,0.9999340176582336
6746.jpg,https://storage.yandexcloud.net/plates/6746.jpg,Н589КВ39,0.9999348521232604
55675.jpg,https://storage.yandexcloud.net/plates/55675.jpg,Р748ВК77,0.9999350905418396
23109.jpg,https://storage.yandexcloud.net/plates/23109.jpg,К160НЕ777,0.9999346137046814
63119.jpg,https://storage.yandexcloud.net/plates/63119.jpg,Х378УО116,0.9999327659606934
36039.jpg,https://storage.yandexcloud.net/plates/36039.jpg,В933ХК716,0.9998410940170288
623.jpg,https://storage.yandexcloud.net/plates/623.jpg,Е908НС73,0.9999285936355592
59274.jpg,https://storage.yandexcloud.net/plates/59274.jpg,А590ЕО122,0.99973064661026
17538.jpg,https://storage.yandexcloud.net/plates/17538.jpg,М687ВВ67,0.9999336004257202
35561.jpg,https://storage.yandexcloud.net/plates/35561.jpg,Х036АК36,0.9999350905418396
12901.jpg,https://storage.yandexcloud.net/plates/12901.jpg,Х340УТ152,0.9999350905418396
8156.jpg,https://storage.yandexcloud.net/plates/8156.jpg,О009РР47,0.9999342560768129
41860.jpg,https://storage.yandexcloud.net/plates/41860.jpg,К001АУ178,0.9999346137046814
10178.jpg,https://storage.yandexcloud.net/plates/10178.jpg,Р758ММ58,0.9999327659606934
49808.jpg,https://storage.yandexcloud.net/plates/49808.jpg,М802ХР32,0.9999200701713562
55711.jpg,https://storage.yandexcloud.net/plates/55711.jpg,У970СК161,0.9999307990074158
46916.jpg,https://storage.yandexcloud.net/plates/46916.jpg,Е999ТХ58,0.999914824962616
34416.jpg,https://storage.yandexcloud.net/plates/34416.jpg,В202ХН116,0.9999344348907472
2566.jpg,https://storage.yandexcloud.net/plates/2566.jpg,Р862УН58,0.9999347925186156
28429.jpg,https://storage.yandexcloud.net/plates/28429.jpg,С425ВЕ123,0.9994995594024658
47977.jpg,https://storage.yandexcloud.net/plates/47977.jpg,Х506ХХ26,0.9999352097511292
60350.jpg,https://storage.yandexcloud.net/plates/60350.jpg,С110СС70,0.99989515542984
42940.jpg,https://storage.yandexcloud.net/plates/42940.jpg,О646ЕР07,0.9993743896484376
3614.jpg,https://storage.yandexcloud.net/plates/3614.jpg,С993ХА12,0.9999344944953918
35006.jpg,https://storage.yandexcloud.net/plates/35006.jpg,А331НУ73,0.9999330639839172
35753.jpg,https://storage.yandexcloud.net/plates/35753.jpg,Н867НН98,0.999597191810608
37212.jpg,https://storage.yandexcloud.net/plates/37212.jpg,Р864МЕ174,0.9999350905418396
42175.jpg,https://storage.yandexcloud.net/plates/42175.jpg,С700ХА38,0.9999340772628784
41184.jpg,https://storage.yandexcloud.net/plates/41184.jpg,Е055РС163,0.9997710585594176
39828.jpg,https://storage.yandexcloud.net/plates/39828.jpg,В777РН154,0.9999346137046814
32284.jpg,https://storage.yandexcloud.net/plates/32284.jpg,А069КК163,0.9913706183433532
59194.jpg,https://storage.yandexcloud.net/plates/59194.jpg,Т007ВС199,0.9999345541000366
59607.jpg,https://storage.yandexcloud.net/plates/59607.jpg,Н777ТР55,0.9944400191307068
7077.jpg,https://storage.yandexcloud.net/plates/7077.jpg,А333УЕ21,0.9999342560768129
